timestamp,close,ma5,ma30,ma200,rsi
2019-06-13,32.6574,31.00078,30.904546666666665,33.967615499999994,70.25484485924471
2019-06-14,32.3407,31.35308,30.862256666666667,33.9353985,70.09253100897303
2019-06-17,32.1626,31.71528,30.791006666666664,33.8963045,72.78212615406977
2019-06-18,32.2121,32.105199999999996,30.731603333333332,33.858636000000004,75.64856796692517
2019-06-19,32.9939,32.47333999999999,30.71313,33.825857500000005,81.48593898951377
2019-06-20,31.9647,32.334799999999994,30.66365,33.78705,78.79133540730498
2019-06-21,31.2323,32.113119999999995,30.586456666666667,33.7430105,72.4569422292632
2019-06-24,31.4896,31.978519999999996,30.511903333333336,33.706145500000005,66.01238987147818
2019-06-25,30.975,31.731100000000005,30.485843333333335,33.672104999999995,56.90579204466156
2019-06-26,31.1334,31.359,30.451866666666664,33.639004,57.26011848734844
2019-06-27,31.8954,31.345139999999997,30.45615666666667,33.604904,58.78450531261679
2019-06-28,32.311,31.560879999999997,30.465393333333335,33.568711,62.757174852856906
2019-07-01,32.5386,31.770680000000006,30.501016666666665,33.5389065,64.55660582494468
2019-07-02,31.9152,31.95872,30.542250000000003,33.5049055,55.045822959156645
2019-07-03,32.2813,32.188300000000005,30.58612,33.471312000000005,47.06753785456983
2019-07-05,32.1824,32.2457,30.669249999999998,33.4354575,48.72233611519156
2019-07-08,32.2912,32.24174000000001,30.7725,33.3963195,51.04969309128906
2019-07-09,32.024,32.138819999999996,30.876739999999998,33.3520675,48.51733324925513
2019-07-10,32.8058,32.31694,31.023533333333333,33.310154000000004,48.51733324925513
2019-07-11,32.6871,32.39810000000001,31.176263333333335,33.259648999999996,56.64850537476071
2019-07-12,33.4293,32.64748,31.36693,33.2202155,70.18336824311908
2019-07-15,33.2611,32.84146,31.576729999999998,33.187056,66.54525077052395
2019-07-16,33.9241,33.22148,31.806320000000003,33.155494,76.80074156200584
2019-07-17,32.9147,33.24326000000001,31.93464,33.1163335,64.0195816083993
2019-07-18,33.4293,33.3917,32.049436666666665,33.0810215,62.561624764556534
2019-07-19,32.6574,33.23732,32.13520333333334,33.048818000000004,52.68036769940266
2019-07-22,32.5585,33.0968,32.20118,33.02245,50.15711105145979
2019-07-23,33.3996,32.9919,32.30278,32.997097999999994,61.32991390364538
2019-07-24,34.5872,33.3264,32.446936666666666,32.983572,65.63894578354112
2019-07-25,31.5688,32.9543,32.46079,32.9624125,47.01898598884548
2019-07-26,30.9256,32.60794,32.403063333333336,32.9406375,43.69307790360419
2019-07-29,30.4802,32.19228,32.341046666666664,32.928412,42.98553305950346
2019-07-30,30.4308,31.59852,32.283319999999996,32.924772000000004,38.43944704049844
2019-07-31,30.1636,30.713800000000003,32.21503666666667,32.9200905,37.891655870639596
2019-08-01,29.4312,30.286279999999998,32.09628,32.9154765,30.798121163802634
2019-08-02,29.263,29.95376,32.00622333333333,32.905457999999996,30.798121163802634
2019-08-05,27.7093,29.399579999999997,31.888789999999997,32.87717,22.504291503707464
2019-08-06,28.1643,28.94628,31.777946666666665,32.85312,27.898948543779653
2019-08-07,28.4324,28.60004,31.693193333333333,32.837918,26.206371125184532
2019-08-08,28.7999,28.473779999999998,31.61541,32.824799000000006,30.89608858866295
2019-08-09,28.5417,28.329520000000002,31.50362,32.810241,30.416170992842794
2019-08-12,27.5883,28.305320000000002,31.346196666666668,32.789297499999996,21.974015451836024
2019-08-13,27.3996,28.15238,31.174896666666665,32.7751145,11.640765092647953
2019-08-14,25.9199,27.649880000000003,30.975053333333335,32.7476935,13.928302320532325
2019-08-15,25.2346,26.93682,30.740163333333335,32.7145885,13.853814689667459
2019-08-16,25.6021,26.348899999999997,30.52082,32.6828795,18.70726043390684
2019-08-19,25.9199,26.01522,30.308443333333333,32.641718999999995,22.026120282287565
2019-08-20,25.5723,25.649759999999997,30.093386666666667,32.597103,21.808647812258215
2019-08-21,26.3171,25.729200000000002,29.877096666666667,32.551059,30.90797621237202
2019-08-22,26.3469,25.951659999999997,29.665756666666667,32.506636,31.813249179878014
2019-08-23,25.2545,25.88214,29.393263333333334,32.4567075,33.75552555652612
2019-08-26,24.9665,25.69146,29.11677666666667,32.4090785,28.360491554785625
2019-08-27,24.3409,25.44518,28.79733666666667,32.349514,23.590617456075805
2019-08-28,25.1552,25.2128,28.538686666666663,32.2943165,27.757503264942457
2019-08-29,26.1185,25.16712,28.294993333333334,32.246691,36.38376300824886
2019-08-30,26.0291,25.32204,28.07405,32.195617,40.296482537153665
2019-09-03,26.2476,25.57826,27.86368666666667,32.140961000000004,42.85714285714285
2019-09-04,26.9626,26.102600000000002,27.649119999999996,32.0885515,57.142465715890566
2019-09-05,27.5188,26.575319999999998,27.413506666666667,32.040054500000004,65.92842598532815
2019-09-06,27.6082,26.87326,27.28148666666667,31.996876,64.55361936129772
2019-09-09,28.2735,27.32214,27.193083333333334,31.9619935,66.25504171501187
2019-09-10,28.919,27.856419999999996,27.141043333333336,31.931666999999997,72.20033167495853
2019-09-11,29.793,28.422499999999996,27.119783333333334,31.901626500000003,72.66881448341528
2019-09-12,29.793,28.877339999999997,27.107430000000004,31.863811499999997,72.56216527648651
2019-09-13,29.7434,29.30438,27.117836666666665,31.823583499999998,84.03724541635707
2019-09-16,27.6876,29.1872,27.065323333333332,31.773322500000003,66.27082361664216
2019-09-17,28.4622,29.09584,27.09042,31.7244745,74.21189298429073
2019-09-18,28.3927,28.81578,27.098033333333333,31.677001,70.84379547005577
2019-09-19,28.0153,28.46024,27.084130000000002,31.6196695,63.20854572296036
2019-09-20,27.7869,28.068939999999998,27.050363333333333,31.563508499999998,62.00814296644442
2019-09-23,27.5088,28.033179999999998,27.015933333333336,31.519341,58.54610505773298
2019-09-24,26.8633,27.7134,26.991766666666667,31.4720935,49.32072838712326
2019-09-25,27.2506,27.48498,26.986800000000002,31.442282,48.121953952159544
2019-09-26,26.9726,27.276439999999997,27.021889999999996,31.409849999999995,45.66380133715377
2019-09-27,26.8236,27.083779999999997,27.074856666666665,31.377263500000005,39.358844510986835
2019-09-30,26.8733,26.95668,27.11723,31.342121,33.54726632244366
2019-10-01,26.7144,26.9269,27.143713333333334,31.315779000000003,22.02188374713731
2019-10-02,25.185,26.513779999999997,27.130803333333333,31.2826755,17.2317669814541
2019-10-03,25.0757,26.1344,27.089423333333333,31.250797000000002,17.08668857267766
2019-10-04,25.7213,25.913940000000004,27.06857,31.215061000000002,32.693154012709684
2019-10-07,25.4233,25.623939999999997,27.07419666666667,31.182263499999998,20.802828539036526
2019-10-08,26.1682,25.514699999999998,27.114253333333334,31.156142,31.08257504889869
2019-10-09,26.7839,25.834479999999996,27.195686666666667,31.1385115,39.935924678806096
2019-10-10,27.0123,26.2218,27.25759,31.1273375,43.669292883062546
2019-10-11,27.1911,26.51576,27.293343333333333,31.1059375,47.36063803273239
2019-10-14,27.4294,26.916980000000002,27.34002,31.0853845,55.04428563790924
2019-10-15,28.2437,27.33208,27.406556666666667,31.069739499999997,58.22334100657472
2019-10-16,27.8763,27.55056,27.437013333333333,31.0510765,57.373892325015916
2019-10-17,27.658,27.679700000000004,27.44165333333333,31.0309285,56.73228981765372
2019-10-18,28.0848,27.85844,27.457539999999998,31.0237395,59.21418901446587
2019-10-21,28.3133,28.03522,27.45886666666667,31.007803000000003,62.03320438912053
2019-10-22,27.9458,27.975640000000006,27.426426666666664,30.9851575,75.18150972308368
2019-10-23,28.204,28.041179999999997,27.37346,30.966755500000005,77.77896176319106
2019-10-24,29.1971,28.349,27.353596666666665,30.948939499999998,79.07062326452777
2019-10-25,30.6669,28.86542,27.38438,30.94482,86.66853146853144
2019-10-28,31.1436,29.43148,27.499579999999998,30.9441665,86.14897265250369
2019-10-29,30.7066,29.98364,27.574393333333333,30.9419675,79.26034222971461
2019-10-30,29.9419,30.331219999999995,27.626033333333332,30.930827999999998,70.2337210266044
2019-10-31,29.7135,30.434500000000003,27.68264,30.917907,67.30278501852106
2019-11-01,30.2895,30.359019999999997,27.76606,30.9027485,68.7505736425977
2019-11-04,30.796,30.289499999999997,27.87563333333333,30.8894335,67.43636338794079
2019-11-05,31.1349,30.37516,28.018019999999996,30.8837175,72.34856797980905
2019-11-06,30.9158,30.569939999999995,28.140193333333333,30.881531,72.34062980030721
2019-11-07,30.836,30.794439999999998,28.268973333333335,30.8703845,69.80933728867254
2019-11-08,30.5969,30.855919999999998,28.39475,30.850219000000003,66.41743831598322
2019-11-11,30.5571,30.80814,28.517543333333332,30.823556,69.70167946764045
2019-11-12,29.2818,30.43752,28.60312333333333,30.790861,57.04978938280004
2019-11-13,28.5844,29.97124,28.716436666666667,30.754285499999995,45.8311219976866
2019-11-14,28.674,29.53884,28.836380000000002,30.721258000000002,33.30429100413855
2019-11-15,28.7936,29.178179999999998,28.938789999999997,30.687549000000004,29.059737667522114
2019-11-18,28.5346,28.773680000000002,29.0425,30.649297500000003,30.011779430170066
2019-11-19,29.0526,28.727840000000004,29.138646666666666,30.613191,41.42678106622965
2019-11-20,28.1161,28.634179999999997,29.18305333333333,30.57265,36.45031045363553
2019-11-21,27.9268,28.48474,29.213536666666666,30.534517,28.55171662521107
2019-11-22,28.5744,28.4409,29.259646666666665,30.4997705,30.336342715524893
2019-11-25,28.7039,28.474759999999996,29.30213,30.463204499999996,27.65460695639389
2019-11-26,28.9929,28.46282,29.327103333333334,30.4312905,32.54923314275342
2019-11-27,28.7936,28.59832,29.357680000000002,30.3966035,31.858234144608303
2019-11-29,28.7006,28.75308,29.392433333333333,30.3631785,32.70714402961937
2019-12-02,27.9467,28.62754,29.38783,30.330375499999995,28.938195901242565
2019-12-03,27.2393,28.33462,29.35203,30.290483,31.85766818852038
2019-12-04,27.3987,28.01578,29.333793333333336,30.2550385,38.355168824026286
2019-12-05,27.2493,27.706920000000004,29.301969999999997,30.2195375,36.17037799219557
2019-12-06,27.5183,27.470460000000003,29.246010000000002,30.182421499999997,37.96954889345884
2019-12-09,27.3888,27.35888,29.13674,30.14224,38.92047652200819
2019-12-10,26.9006,27.291140000000002,28.99530666666667,30.0985815,29.070219801595
2019-12-11,26.7711,27.16562,28.864123333333332,30.0562,34.48315643747115
2019-12-12,27.8969,27.295139999999996,28.795956666666665,30.020434,49.71634569775163
2019-12-13,27.3987,27.27122,28.718796666666666,29.98642,38.5210208744215
2019-12-16,27.7973,27.35292,28.63572333333333,29.959037,41.5902934956031
2019-12-17,28.2157,27.615940000000002,28.549713333333337,29.935769500000003,42.95963475614173
2019-12-18,27.8471,27.831139999999998,28.44012,29.913569500000005,41.681168591467575
2019-12-19,28.4449,27.940739999999998,28.357756666666667,29.8966775,47.93580573808869
2019-12-20,28.8932,28.23964,28.292996666666667,29.883704500000004,58.03739746267898
2019-12-23,29.2918,28.53854,28.249493333333337,29.8714415,68.39388453748681
2019-12-24,29.0726,28.70992,28.200010000000002,29.8637565,64.84190739657042
2019-12-26,29.5906,29.05862,28.210303333333332,29.854221000000003,69.48582652262934
2019-12-27,28.2655,29.02274,28.199673333333333,29.836875999999997,55.28893796540106
2019-12-30,28.2456,28.893219999999996,28.185393333333334,29.8224905,56.16030600212823
2019-12-31,28.5744,28.749739999999996,28.17808666666667,29.8102915,62.31677164890802
2020-01-02,28.9929,28.733800000000002,28.19336333333333,29.799691499999998,65.68226093339736
2020-01-03,27.6379,28.343259999999997,28.146206666666668,29.7853755,48.22918091070696
2020-01-06,27.3489,28.15994,28.120633333333334,29.767197,49.64948337509501
2020-01-07,26.2331,27.757440000000003,28.064176666666665,29.747091,39.99999999999998
2020-01-08,27.7674,27.59604,28.037276666666667,29.736679000000002,47.4918595933713
2020-01-09,27.8969,27.376839999999998,28.010376666666666,29.7269635,50.2862792890156
2020-01-10,27.2194,27.29314,27.95126,29.710703,43.01908288236968
2020-01-13,27.4685,27.317059999999998,27.907089999999997,29.695195,41.695907114463225
2020-01-14,27.329,27.53624,27.86137,29.674943499999998,38.20319261467448
2020-01-15,27.588,27.50036,27.849413333333334,29.6532735,41.119751166407454
2020-01-16,28.1858,27.55814,27.880963333333334,29.6314345,41.67654168839172
2020-01-17,28.2954,27.77334,27.910853333333332,29.604913999999997,50.206969113839946
2020-01-21,27.1995,27.719540000000002,27.909193333333334,29.573407000000003,43.69766124853903
2020-01-22,27.2892,27.711580000000005,27.901556666666668,29.542102,42.02749311431477
2020-01-23,28.7836,27.9507,27.948050000000002,29.5190585,48.85454406147043
2020-01-24,27.5381,27.821160000000003,27.969299999999997,29.493192,49.44718941794253
2020-01-27,26.0637,27.37482,27.94572,29.455562,43.707403055229136
2020-01-28,26.5818,27.25128,27.901883333333334,29.416526500000003,51.813444556545974
2020-01-29,26.6515,27.123739999999998,27.876976666666668,29.379023500000002,43.15373572033325
2020-01-30,27.3987,26.84676,27.863690000000002,29.3494995,47.15879280060224
2020-01-31,26.6914,26.67742,27.81288,29.312492,46.999045150729785
2020-02-03,27.06,26.87668,27.786643333333334,29.278067500000002,47.709354357553806
2020-02-04,28.28,27.216320000000003,27.781146666666665,29.2494965,54.75633177289641
2020-02-05,29.0,27.686020000000003,27.78470666666667,29.229311,56.75068367405481
2020-02-06,28.3,27.86628,27.751646666666666,29.2031095,50.540699215938794
2020-02-07,28.25,28.177999999999997,27.724226666666667,29.177348500000004,49.78382599420996
2020-02-10,28.82,28.53,27.698539999999998,29.1547335,58.122888450009526
2020-02-11,29.85,28.844,27.751356666666666,29.1411665,61.73043095866315
2020-02-12,30.15,29.074,27.814836666666665,29.124955,57.02822812937207
2020-02-13,30.21,29.456,27.869356666666665,29.1077115,65.65205675254532
