posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1608681600.0,0.0,0.0,0.00014372263742101765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608688800.0,0.0,0.0,-0.0005416459404190554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608696000.0,0.0,0.0,0.0003317996814722335,0.0,0.0,0.00043991031056637574,0.0005923496343479356,3.107887953791932e-05,8.642633491316448e-05,0.0014077953839126748,0.0011777432121934986,0.0,0.0,9.29918360001007e-05,0.0001417609250701338,0,0,0,0.01741723050205346,0.013879709187045508,0.01009881637528487,0.018017307586812192,-0.03590157321500609,0.024198683931224707,0.0,0.0,0.02066115702479343,0.0013715258619331205
1608703200.0,0.0,0.0,3.316896269600633e-05,0.0,0.0,0.001821274162462611,0.003485446651564468,0.00015668696493544848,0.00037967036891793,0.007137790921737283,0.002631423271296116,0.00014923632481278582,7.06303793152006e-06,0.0008423065415397635,0.0016251710730754625,0,0,0,-0.0030988934465538964,-0.003911342894393766,-0.002257579015265465,-0.005843344481154866,0.012970711297071169,-0.007461139896373092,0.001952522007593327,0.005400192864030817,-0.005708502024291517,-0.006612090680100824
1608710400.0,-0.0006105597161756293,0.00669154047357523,-0.0022443586993775577,0.0046565742583923875,0.003940234258011488,0.08108257725677998,0.12680050234034287,0.0404641121403855,0.1155115639571435,0.23804032908982842,0.10720237932409692,0.022835299305247046,0.012335745102226441,0.09412615575637726,0.06656680880057618,0,0,0,-0.00029623052341143374,0.04058246073298433,-0.005710591531084996,0.012092457585777039,-0.014113176373399372,-0.018062225934433074,-0.0071498384775477986,0.018223671590255064,-0.04575715623600318,0.004516640253565907
1608717600.0,0.0012453027710721543,0.0005970275704949568,0.0006648494116083814,0.00035633012366287353,0.0010126537465893204,0.14351255386789885,0.16026861275545415,0.05606710858613645,0.19193770491958376,0.4017345777499254,0.17312508905550814,0.01941661521795717,0.03151772274244061,0.12045458713450881,0.158303000171546,0,0,0,-0.00446372071204304,0.002238979629058946,-0.005743389683571798,0.010205738175452339,0.05816412717778219,-0.0011695906432748204,0.0008555578855062862,-0.009608138658628418,-0.0019137837232373611,0.017378717362151797
1608724800.0,0.0015831723371648732,0.001002831212129296,0.0007862157553206739,0.0008716184308170671,0.0005154588084075318,0.059059730107077435,0.10264365974145641,0.044760793824120244,0.14919962212722315,0.3609225023814715,0.059260092750784664,0.019549733117960117,0.013349112783187109,0.07652450552828219,0.06012538878597827,0,0,0,0.003800897812713977,-0.0028677748702599093,0.007079019073569448,0.004681869765823521,0.024128346649984644,-0.0012774111134767896,0.0006283584511639351,-0.004755564009891522,-0.0003804979820780652,0.0006157873230929756
1608732000.0,-0.0050396024408846385,-0.004483107724109092,-0.0008409219159740688,-0.005122702198448126,-0.004024721228373496,0.04855442592895528,0.13680980268854254,0.043741293680162614,0.18312600316281594,0.17035588045371172,0.07401495670843902,0.028563276502297306,0.022823219406692092,0.10875300971729343,0.06471691325366438,0,0,0,-0.00832985750362114,-0.0006293266205160686,-0.009356111234368192,-0.00637665290857492,0.00770432227634732,0.002131741632914075,-0.010142216017666073,-0.011467889908256867,-0.01323696084511261,0.0011117954147659148
1608739200.0,-4.1498194436995206e-05,2.622055000767176e-05,0.00033222223452678,8.130125366490049e-06,-0.0004541435336480326,0.00755016094797415,0.08419801398445224,0.0054321120203567235,0.0637027842336037,0.013360132970393512,0.019242611336613497,0.02112430408982674,0.024551755812451424,0.014477745007667703,0.013468575885524792,0,0,0,0.0013742251343253908,-0.0006297229219144329,0.0009286065439451097,0.0037838304312902693,-0.008642915019520303,0.0051052967453733,0.0014610962452441534,0.0025135344160867046,0.0025138696255202486,-0.0033747174835134786
1608746400.0,0.0,0.0,-0.0008634909388803846,0.0,0.0,0.001422566442097353,0.0012061586890585697,0.0004160430370572321,0.0008657771108816289,0.0007591848696432436,0.0008491972080551957,0.000214649326197242,1.315286054096164e-05,0.0007305435494551829,0.0008573436707449966,0,0,0,-0.0006857877738855045,0.003780718336483968,-0.0003274394237066103,0.0016400923213257812,0.004102167182662653,-0.002116402116402183,-0.0004992508357171133,0.0,0.003026372676178113,-0.002019260639950171
1608753600.0,0.0,0.0,-0.000775597487064017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608760800.0,0.0,0.0,0.0005100739607242222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608768000.0,0.0,0.0,-0.00022165822518249723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608775200.0,0.0,0.0,-3.325610526661027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608782400.0,0.0,0.0,1.1085737090521519e-05,0.0,0.0,8.734037308745968e-05,0.00016210091650082565,1.4218239704370565e-05,4.517632722609309e-05,7.529329577409956e-05,0.0002891459250303495,0.0,3.12199766686562e-06,1.2959166334473492e-05,6.501199493846682e-05,0,0,0,-0.002670905471344187,0.0006277463904582614,0.0001091822251335639,-0.004583748737281956,-0.005627071610267431,0.0010604453870626251,0.0,-0.00019286403085816417,-0.0008189655172413657,0.003828793774319106
1608789600.0,0.0,0.0,0.0008757635216780635,0.0,0.0,0.0013834724215192522,0.001096226636293463,0.00015752958788685823,0.00012890627402209806,0.0005877811011664783,0.00047514632731094963,8.404875594315252e-05,4.239749917965657e-05,0.0007845400758488225,0.00036506859465818106,0,0,0,0.0028305428910770924,0.008155583437892133,0.00382096069869009,0.003782382818264818,0.0019379844961240345,-0.003813559322033866,0.0029768291457603624,0.0030864197530864335,0.005478624735774984,-0.001100843463160528
1608796800.0,0.003973029752308177,0.0020723648291409713,-0.00011075914316727165,0.002365847247026265,0.00215522644331112,0.0507089167790596,0.1046862294076605,0.031135875208817103,0.0986920152379042,0.10983581871050566,0.09004746675976094,0.013912642796469305,0.011267781005276695,0.07751737402050793,0.04404578757129403,0,0,0,0.01076299108152523,-0.01863721219663972,-0.0010081566068516068,-0.010729507384279802,-0.018955512572533917,-0.008719693747341606,0.003159347658110212,-0.015769230769230758,-0.007508151707568245,0.008474970896391154
1608804000.0,-0.003204685751276193,-0.002028664952983039,0.0006757056138952944,-0.0014437348935042449,-0.002214202990815317,0.07914293825358747,0.18880413455297115,0.0649169811054647,0.10597566911817227,0.18036488726214517,0.17501202233388202,0.02493208469770101,0.043630649714887414,0.12398548871824067,0.14195881076349406,0,0,0,-0.004684653356818336,-0.007323800767255362,0.001996575122499955,-0.0019036645542670483,-0.023874605678233407,-0.009010941857970467,-0.008303113576893728,-0.020713169206721394,-0.003112436778627936,0.024762278555047645
1608811200.0,0.001875475323846132,0.0022850205535689394,0.0002324628889602831,0.0026154762549412958,0.0022274054423332412,0.03833034225133859,0.08922152819179126,0.02721300724490486,0.08982629110868383,0.06484205913240765,0.05910176553753449,0.020371847927433573,0.026635178557935017,0.05839078334665444,0.061996117795359205,0,0,0,0.00045494834171710963,0.0009581603321622278,-0.004244861240733644,0.00481173823207115,-0.006246934905677959,-0.007577397705130884,-9.607781108966762e-05,0.0002015167628028891,-0.011317809288409086,-0.00872381320288751
1608818400.0,0.0,0.0,-0.0001438721529914977,0.0,0.0,0.0009820235606440722,0.0006693408438350504,0.00021095842765052,0.0009089193207561807,0.0014090795604115149,0.0009208930856478613,0.00024301625097912854,9.293724536086081e-05,0.00021818523683131733,0.0004873162612178092,0,0,0,-0.00022775031277710855,-0.0012699425654115748,-0.0005455537370432362,0.0021462550430333405,-0.0012154520953338022,0.0008747818499126314,-0.0007700442578074673,-0.002593257530420945,0.0005921052631578938,-0.0005757662994894108
1608825600.0,0.0,0.0,-0.0002877857103326109,0.0,0.0,0.0002886175906964893,0.0001834653836760785,0.00010937736757619934,8.846045226470583e-05,0.0004891022754661324,0.00022746191533438642,3.7572085803823214e-06,2.7500559695168146e-05,1.2252302716229483e-05,0.000110478531269876,0,0,0,0.000758581308678119,0.0006325838173557585,-0.0006550218340609648,-0.0021416584976821085,8.140008140022914e-05,-0.0023997332176693975,0.0005779300852983837,0.0029999999999998916,0.0006355885769391278,0.0005912584709146795
1608832800.0,0.0,0.0,0.00036537162723226935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608840000.0,0.0,0.0,-0.0009961041260846404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608847200.0,0.0,0.0,-0.00025481376437475056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608854400.0,0.0,0.0,-0.0001440618801183957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608861600.0,0.0,0.0,0.00011083279764156906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608868800.0,0.0,0.0,0.0015404051598031376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608876000.0,0.0,0.0,0.00013278008298756028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608883200.0,0.0,0.0,-0.0013276245477779058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608890400.0,0.0,0.0,0.0001994084216823122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608897600.0,0.0,0.0,-0.00028797696184301724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608904800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608912000.0,0.0,0.0,-0.00039885219202517863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609084800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609092000.0,0.0,0.0,0.0008756082152001632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609099200.0,0.0,0.0,-0.001118469136896394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609106400.0,0.0,0.0,-0.00018846797707339213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609113600.0,0.0,0.0,-0.000986871285372115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609120800.0,0.0,0.0,-0.0007658582607248388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609128000.0,0.0,0.0,0.002288227845289148,0.0,0.0,0.0012852586677812071,0.0003802875157195002,0.0001653504378047974,0.0001336367794907989,0.0006054554250847252,0.0010466973451575897,1.6945010697524268e-05,5.588761255500184e-06,0.00037852546756966663,0.00027809613387125737,0,0,0,0.006136133075251848,0.0338441890166028,0.009831767533318603,0.010070248642564339,-0.013104346410548584,0.024688660694778042,0.005005770184861369,0.010568295114655957,0.024180830558962807,0.004530303030302996
1609135200.0,0.0,0.0,0.0001884032272363445,0.0,0.0,0.003941805643962719,0.003008401837837934,0.0002684285852588072,0.001850006078699527,0.002985541389211322,0.0019492476439045155,0.00015562357939943576,4.987487630770509e-05,0.0006504716095885422,0.002009608025809665,0,0,0,0.006401119743472572,-0.0061766522544781655,0.000540891389009035,-0.0011440270742084646,-0.008659793814432937,-0.010874200426439162,-0.0003830823623245383,-0.0023677979479084232,-0.0008554319931566301,0.003484215448196659
1609142400.0,0.007113777486912998,0.006607644337541796,-0.0012853328014714727,0.006921302922447969,0.005644815494054933,0.10217088925305089,0.17914668324085103,0.038137998307784055,0.07986611723422482,0.10905301175210742,0.09345868562960255,0.017353193837697005,0.017302930112367054,0.06950601739253641,0.08724646750853282,0,0,0,0.013392970882109001,0.009944064636420169,-0.002054276137960831,0.0011453373711702852,-0.01730449251247923,-0.012071567148092321,-0.003967064146313426,-0.019778481012658222,-0.026070205479452047,0.013738163234631173
1609149600.0,0.000506365628552663,0.000455929751291384,0.0022411325485671707,0.0012417229643655325,-0.00047818685879363887,0.09068106542375795,0.2599310114451508,0.07861383354224111,0.2295896901471613,0.3158116799772687,0.26166607919585133,0.042874371268716155,0.041274890487741404,0.13986345201324774,0.13665774106823658,0,0,0,0.006274868213718143,-0.009230769230769154,-0.0015167930660888729,0.003923320513856021,-0.002794615645106635,-0.024403229325769216,-0.008061965848568664,-0.013720742534301889,-0.0020438662036833533,-0.008510764486092226
1609156800.0,0.0008362817626246244,0.00019793984732996428,-1.1069906459160173e-05,0.0010500037500131842,0.0007350316906231669,0.050519715396669954,0.14860048813534601,0.047764024735024946,0.07940796777958115,0.14079491471513517,0.09477627697499186,0.015439647507708288,0.01902096350128415,0.03932517929497501,0.05839321679206055,0,0,0,-0.000989811627163717,0.001242236024844745,-0.003797743055555469,-0.0024433136456111226,-0.024194773915250822,-0.019688403009509803,0.0015131108787391767,-0.0020458265139116083,0.0028628685943314913,-0.0028639150590699103
1609164000.0,-0.0010524163758776073,-0.0005917295927256871,-0.00019926052206253875,-0.0005324785135554233,-0.001101357079195342,0.07455450269228722,0.23010543981746706,0.04538594642681811,0.1327539252551753,0.2758733177456836,0.0977424021578568,0.022284868248221037,0.031236762224013236,0.09083735496189396,0.053304120332404815,0,0,0,0.004223555701359016,-0.003722084367245748,-0.002069491340812468,-0.0024476520153212666,-0.031755698625369644,0.005103658800902577,-0.0001937451696905068,-0.010660106601066088,-0.019082544632073595,-0.004521548103443851
1609171200.0,-1.0077870933433708e-05,8.782519168604175e-05,6.643341157719362e-05,2.9449166722539388e-05,-0.00013624318425231596,0.006365446858189945,0.05598329153072008,0.006722102312522243,0.06388699011655492,0.013635825388223452,0.006756818265181579,0.013716741941088172,0.008086070315134636,0.015750924194728205,0.01861075420434648,0,0,0,0.0021937213424547686,0.0024906600249068322,-0.00010914647456894411,0.0,-0.00026956599874206066,-0.0007944614686187235,-0.002247104353348184,0.0018648984666391755,0.00313409447056201,-0.003419859288608995
1609178400.0,0.0,0.0,-0.0010739354752995478,0.0,0.0,0.0022966825275743206,0.003886196579178488,0.00041325338243169106,7.20455982883139e-05,0.004892137960568211,0.0013206636202231713,4.9482437003635174e-05,6.153418858211065e-05,0.0005451096602691714,0.0018779901311534082,0,0,0,0.001240996744027889,0.004968944099378758,0.00010915838882219475,0.005072322674965379,-0.010605788243753467,0.008632439800090763,0.0025044558727305155,-0.0004136504653567963,0.004240124972104464,-0.0022675736961451642
1609185600.0,0.0,0.0,-0.0007869215849265476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609192800.0,0.0,0.0,-0.0004436852496837451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609200000.0,0.0,0.0,-6.658232904988015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609207200.0,0.0,0.0,-0.0004772051316198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609214400.0,0.0,0.0,-0.00021095875201238012,0.0,0.0,0.00013917699279276656,0.0006730914947391504,2.4059748544622457e-05,0.0,0.0029264354761462863,0.0005476997159940305,2.2242674795863343e-05,4.936417915849559e-05,0.00018237081350695424,0.00011157333455264364,0,0,0,0.002915428485502858,0.004944375772558907,0.0030561012879284366,0.0,-0.03252180232558133,-0.007207207207207245,0.0020336252387287423,0.028760604179598692,0.0017333333333333645,0.006818181818181834
1609221600.0,0.0,0.0,-0.00028874130999723135,0.0,0.0,0.0011412148683450443,0.004682537311221985,0.00012182037251886196,0.0016906826545136826,0.005378739471273444,0.0017506685193373606,0.00022212617127220284,0.0002508582940098134,0.0002428861932688441,0.0025923975733041235,0,0,0,0.003633327923129537,0.0012300123001229846,-0.0002176278563656986,0.000325065505624611,0.025727699530516457,-0.002041742286751247,-0.0007538356390830447,0.004625905068383007,-0.0019521717911176184,-0.006772009029345383
1609228800.0,-0.0012240860441787849,0.001232404847130164,-0.0012441679626749025,0.0012368285787713873,-0.0005913399116023177,0.06809275119069359,0.1888210124820396,0.03394339671325019,0.08385492675048807,0.21711507857064938,0.15785709273290185,0.02404324186383996,0.11125804307057874,0.06522199189376657,0.050483134273678114,0,0,0,-0.012165150162552596,-0.013501228501228701,-0.004081410535481056,-0.007973005353631768,0.03689124862687665,0.01409411229824964,0.004351901083447629,0.06516516516516502,-0.04120915759057564,0.003409090909090917
1609236000.0,-0.0004897687996316957,-0.0010153921759286089,0.0006006139609378014,7.219289942717033e-05,-0.0006502638884652301,0.09456033203246934,0.2608380280299277,0.0841172085580321,0.13064903954182217,0.2513872147658128,0.24742592065329488,0.03198631895154042,0.17476182674867088,0.1633098433389944,0.08481251051031276,0,0,0,0.004911302897448566,-0.0031257394054866605,-0.016581607562428213,0.003772036635078635,0.02118831111503483,0.01277740416946882,-0.002946362107787426,-0.03375058735081282,-0.01613501483679536,-0.0006621366553416497
1609243200.0,-0.0008076214616083988,-0.0024777601705724406,0.0007225272892998902,-0.002243165563799221,-0.002086278888958959,0.049225766002739826,0.16642678590170523,0.06194246482135077,0.08532980374551961,0.09155884427900045,0.0974178654439823,0.02134560367521126,0.0779911536847098,0.11847639002865194,0.048323972899432736,0,0,0,-0.0069342676428603145,-0.006870705808869504,0.003993879163485703,-0.0008174997692541597,-0.013097605256332634,0.0002213368747232547,-0.002375802673898475,-0.006831448784558436,-0.0029868049010366438,0.005951090302903417
1609250400.0,-0.001244276019435886,0.00015328737129638448,-0.000211047796772168,-0.0011817163559191268,-0.0004622811328013343,0.062396273690171505,0.19365058480402106,0.04789134260874135,0.11950396865756296,0.08775288307762225,0.12937872918298834,0.023082448485664594,0.06937372707531085,0.11115041621897001,0.04221527648250653,0,0,0,-0.008882843569262722,-0.0031446540880503138,0.0030205728794836517,-0.00359763258950363,0.0020586045289299193,0.020358486390794406,0.002420196087013826,0.0033667527777179185,0.01150372791116916,0.0003454750281637331
1609257600.0,-5.369269569244217e-05,-0.00013711349074807533,-0.00017776197671304228,-0.00010999476854145485,-0.00021627644496013954,0.007332265922201018,0.03762683846778979,0.004363240716090762,0.03517660632591574,0.011690872492493311,0.014287571523310583,0.006007325655001686,0.005313283504580366,0.010670852451212569,0.018088758439142177,0,0,0,-7.422323528682995e-05,-0.0025236593059936308,0.00022070183182520964,-0.00016389344608314094,0.005157793513419051,0.001734981565820748,-0.00034777810365882456,-0.0011711887565878376,-0.0012616822429907248,-0.00042043304603733844
1609264800.0,0.0,0.0,-0.0009889767979375241,0.0,0.0,0.001948563381651016,0.0023623086993958065,0.00027506321840048995,0.00021107515401343178,0.001340274735368397,0.0024643846539883405,0.00017264373426856765,0.0002645989380621294,0.0009878811766970157,0.000543408829411375,0,0,0,-0.0016308055229156126,-0.003162555344718543,-0.0011032656663724216,-0.0008212573184624983,-0.005827100365280891,0.003247456159342077,-0.001294377911963629,-0.0042993941762751176,-0.003415524259579805,-0.0004658254468981049
1609272000.0,0.0,0.0,-0.0015906032056772768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609279200.0,0.0,0.0,-2.228163992878951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609286400.0,0.0,0.0,0.00022282136411244657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609293600.0,0.0,0.0,0.0011138586290626584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
